filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_20231213_172844_jpg.rf.8ea49e109dc3e9213c4b92a6a47ed847.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_2451_JPEG.rf.d1493c6756fff8be54575120ec545047.jpg,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
IMG_4318_jpg.rf.54b78e9d5072d8a10193f4e9a726a119.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
20231121_083719_jpg.rf.56a311a13ae6c76ef9fe3ef9c5e3f4c8.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_2723_jpg.rf.d104df4e3eecfaf8e8e6efde1b4d96f4.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
IMG_20230929_205508_jpg.rf.c15f43ae5c1164efa8785bfd7109f9a8.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
20230925_091336_jpg.rf.b7aa701ff5ceba886a6ff9258edd161b.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
IMG_2450_JPEG.rf.adad2bade0fdf38206a1189ce2591727.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
IMG_0343_JPEG.rf.1b9ac89d712df387e5ba676805cdc376.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
aaa35b5e-f274-45c0-8f5c-4f3bd0ea864a_JPG.rf.e342afd5f70219fdc04def4fda33edea.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0348_JPEG.rf.b21721ffe0186e8f9198c6c969e39b03.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
IMG_20230929_204547_jpg.rf.1c880d15f0d5fa50c3785c937a97d4c1.jpg,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_2719_jpg.rf.d447455363ee663a3275bdd52f3c38b6.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
IMG_4313_jpg.rf.12a4bcd97af42658d551f2b280b32d72.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_4547_jpg.rf.76b31fdb80cd14ae7c87f9fa7ba643a9.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20231213_172601_jpg.rf.625af9668171385f17d7d1a8a239117a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0258_JPEG.rf.f337bb9ade2bbf76165b729951cb9b6f.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_2442_JPEG.rf.51221f8aa6f8acd0ade7337ecd524083.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
20230929_225021_jpg.rf.efe39b4dff06ef8088fcfd3cd903118e.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_0351_JPEG.rf.dfb117c70b72afa1d26fb34157cadb54.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_4559_jpg.rf.6e95d4a16a03bbebf9527798a09fd48b.jpg,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ed4f438-e6d4-47b5-9919-e3b76a6a79b3_JPG.rf.34015156eaf2db646cb05a3d992bbd27.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
20231121_201430_jpg.rf.e343699d7faf62d0b379ea56c97cf551.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
IMG_20231213_172908_jpg.rf.7b359f03caddeee2420378f6a62f77b9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_20230929_205513_jpg.rf.163f64e3ad337dbcc462fbbf906cdbe3.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_3180_jpg.rf.a500efb21145b70a3533a93c07e3847d.jpg,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
20230926_210944_jpg.rf.09b4ad75fbdaffa0aa2b62b58a221cba.jpg,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_20231029_125354_jpg.rf.b69e62becc73e0cee6095db549cf7936.jpg,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
IMG_2737_jpg.rf.d590f6124be9df83dfed8ec140b8e816.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
20230913_072756_jpg.rf.19534fc74d309758c7e11b8f38ac52eb.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
IMG_20231029_125524_jpg.rf.e3a91367bcc14ef3071acf7fcc141aeb.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
IMG_0627_JPEG.rf.9ef6f784d48e13b82f265327982bb2f1.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_0249_JPEG.rf.7c055896cc88e0e7c9f50ad26fb24b17.jpg,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
IMG_3239_jpg.rf.708df1912b5a57d4b192741eddeda2df.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
20231008_215414_jpg.rf.145e261c7a127b20259007d9db29dd1e.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
IMG_0637_JPEG.rf.156ff9d46f8a3e6e7c1f5d4b9bec948f.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
IMG_20230929_204448_jpg.rf.ac82ec996407629d77267b889f45ada0.jpg,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_3139_jpg.rf.122bbbbdc92f3a34443d93fccbb118d0.jpg,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
IMG_3183_jpg.rf.999d67f884722ba7f4062a4415b7af29.jpg,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
IMG_4304_jpg.rf.e3a96eb93aeb41c10586e5c7284f610d.jpg,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_20231029_125602_jpg.rf.646ae52b5567dc121523909209bb0467.jpg,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
IMG_2740_jpg.rf.dec3dbb21d852e522b533d90db4472e6.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
IMG_0241_JPEG.rf.d0067320a46447d14c2be0399e143e4e.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
IMG_2294_JPEG.rf.c5028cfd2d9539f341579cb520c1a9f7.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
IMG_2729_jpg.rf.b58cfd0841cace880887b158ef366ac6.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0
IMG_0611_JPEG.rf.f08958c196253cb176e84c4c6605a5b3.jpg,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1
IMG_1169_JPEG.rf.26a52617cfb20c7135e6da5072da1357.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
IMG_2422_JPEG.rf.bd4223f99c1de2e3cade02b6609790eb.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
20230924_090326_jpg.rf.310cc09c66a962187f3abfb8b87c3498.jpg,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
20230929_225234_jpg.rf.220a2027ad182eb319ceb3d1b0819abf.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_20231213_172917_jpg.rf.e563f001e4834f4f65031da07570e19d.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_4554_jpg.rf.5f57923a5e64c2fb38599aa447f1cc6b.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20231213_172837_jpg.rf.1c0640af20f30013534ddb0b4ad26788.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
20230912_201455_jpg.rf.d88511688ee32973bdfb48fcd4fece19.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_2443_JPEG.rf.e3e706b08831a545707f87e7f24a1a38.jpg,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
20230929_225241_jpg.rf.edaee43bc1c79400c5dc67a7f991ba96.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_2749_jpg.rf.e312e1588a14f8d56ef9bea6267431e6.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
IMG_20230929_204929_jpg.rf.ea17179048ef0441d37b5e0afc52c960.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0
IMG_20231001_125320_jpg.rf.21fe74533f3606a9cb4dc2d2e02cc0c2.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_2704_JPEG.rf.8f7a76589cf5a2696ebc77838b8b083d.jpg,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0
IMG_2324_JPEG.rf.84106e00428afe5fd41fc76ab1d6d695.jpg,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_3168_jpg.rf.a074d8a5954a411e5ce477f6e68c6211.jpg,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
IMG_20231001_125421_jpg.rf.ef002ba91ea4cebc9312fde14171fb41.jpg,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_0636_JPEG.rf.3853d4e11c8c65e0858341c0e11b5a3c.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
IMG_20231213_172838_jpg.rf.5a780addd03022b7223e82c784382e78.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_2312_JPEG.rf.34adffa8a639b31fb2b0c366e4cd017c.jpg,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
IMG_20231029_125642_jpg.rf.a8a2b8e1eb52115fc94f810b61990760.jpg,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
20230916_091715_jpg.rf.0cfa1f0d2e5c101486649eeeff6e4c82.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_20231022_205918_jpg.rf.c5c5e29eb9db2712153584d7e4cb49b8.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
