filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_2736_jpg.rf.5a27fda64fc844ff1d0e9851dd992a32.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
IMG_3145_jpg.rf.32cec8ae0fdc8753e962bae82d146845.jpg,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
20231121_201638_jpg.rf.52df57faf2c17648e763628191d4d455.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
20230925_091637_jpg.rf.b1a9d8148a0c39f6e63986ac9758b049.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_0239_JPEG.rf.e7ca195ad032478d8fbbacb0fe7f309a.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
b05d1646-9fbf-4ac2-9e5c-319beecbc4e3_JPG.rf.b2881bcb9551e3708058345dfbe04573.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
20230926_210930_jpg.rf.c662c9d5dacbe3ce45e3c649c8a0ddaa.jpg,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1
20230926_210808_jpg.rf.7c12897ed4ea263c29016933b0190655.jpg,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1
IMG_20230929_204312_jpg.rf.4d782cd0838c30f88c42902733a8db42.jpg,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
IMG_20230929_204141_jpg.rf.cc6c111f278e520c72e02c0f8239efb8.jpg,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
IMG_20231213_172601__01_jpg.rf.0ebe174d264c686055fd365ed9ae72a5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
IMG_3240_jpg.rf.861659c03a3525ac7721b808bc24f23c.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
IMG_4584_jpg.rf.033269dc4e5ce7f039b2d512fbf2dd7b.jpg,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
20231009_090800_jpg.rf.195686f8d92fd9df8144602e969cb68f.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
20231001_204859_jpg.rf.4459e1abad956e10409b7ba81ab29f3b.jpg,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_20231213_172847_jpg.rf.7a2e3c26c013ff5e94c8a2228173486e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
20230912_201153_jpg.rf.df9cfb66d7592e621b393ce7e7305298.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20230929_204308_jpg.rf.1fa3b2d1bd5013423d20e3ff92ced9b0.jpg,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
IMG_2296_JPEG.rf.01a929352759d339687fbb0c9bf011d6.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
21ee9047-7534-4d16-a8a1-b6add95412b0_JPG.rf.7488d42f15923449abad286491f2ccd9.jpg,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_4518_jpg.rf.8784229474337b69ac826b9360190715.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20230912_201605_jpg.rf.da77edd0e3a97f92b0a4d84cda599683.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
20231120_163301_jpg.rf.50c7a7aa1e40b152a11526457ab636cc.jpg,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
IMG_2761_jpg.rf.4e8046184063e552cffd94512af6b108.jpg,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0
IMG_2706_JPEG.rf.782c29b8c9d0d683bc43f5d31b67d787.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
IMG_4701_jpg.rf.024024581dbfc247ed309a50d4d7fdf0.jpg,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_0609_JPEG.rf.7e7cb77f0f5e3329a1a7033a431501d4.jpg,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20231029_125559_jpg.rf.54f4ba8aa4a2ab0d3b2a9ab5b56d718f.jpg,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
7df06d79-021c-47c8-9541-e16dc63f3622_JPG.rf.71c0bb9c97749e464a30c6be78a2c70c.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
IMG_20231029_125556_jpg.rf.22e30a7058f7d239d5f558ddce107857.jpg,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
IMG_0649_JPEG.rf.83294c52c8b64462ce2b1a66d841701d.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
20230913_072722_jpg.rf.87d1c2b38d6e5b7954330ddf4ecf95df.jpg,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
IMG_2453_JPEG.rf.6a4cfdc02b53e445725083984ab526ae.jpg,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
IMG_2308_JPEG.rf.03c5a4ee0d0eb4fbbc5fa9d63d04bc8f.jpg,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
IMG_2717_jpg.rf.458ba820c66fb6839a5f025c6bdeb3a0.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0
20230924_085635_jpg.rf.5ab84aceac0fdc4ffad7acf721cfcf05.jpg,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
IMG_2730_jpg.rf.c2c727f62d7a30a45e6f6d7df241c287.jpg,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
IMG_0642_JPEG.rf.f86d5b62f6b5235d975cf67c163580d3.jpg,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_4311_jpg.rf.f0bfd643d33a41a81c3f4cdf92d72c29.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_0231_JPEG.rf.b3455448e0fdb60cbe7b934ef638f1a9.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_3211_jpg.rf.c6ec85704078df3135a0eecf33d89623.jpg,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20231120_164340_jpg.rf.512ef9ade188850f1c0008ed1cda52ca.jpg,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_0651_JPEG.rf.c1c24117ae555d4279ae4becdfd14ea5.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
IMG_2711_jpg.rf.b19956c40f209af7913ce6b0b840f0c2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230929_203619_jpg.rf.5bd5c9c611cf7a6ae65c6ff0eab23edd.jpg,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
20231005_085103_jpg.rf.3d33efaadcb001b7477bf700ed55a538.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
20231008_215332_jpg.rf.c387f5bab2b884b9ac26e2d167699d76.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
20231009_091316_jpg.rf.6a186ec34e7ccff309d228633819ad94.jpg,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0
IMG_2732_jpg.rf.794f228cbd5d9d2c9e277ab73aff611e.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
IMG_20231029_125641_jpg.rf.bef4d5796c19090e631ad6c8575c32d4.jpg,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
IMG_4531_jpg.rf.c0b6457bcaacaf306dd75eceeeda2db7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_2306_JPEG.rf.8e65e1feca8f244b6d32b90f71cbfa86.jpg,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
IMG_3201_jpg.rf.04faadd9e723c69f5c5806cc4db0c1f8.jpg,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
IMG_2321_JPEG.rf.c7244a0cd9fa20e3b981dd818ef4c426.jpg,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
20231008_215348_jpg.rf.2dd3d141eaf5599016b93b88183fd0fd.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
20230913_073256-0-_jpg.rf.c5d8208bdfe3137079f34dab363e8276.jpg,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_2724_jpg.rf.d10c4941c870dab2817e0020424caa52.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
IMG_3184_jpg.rf.fde5b0c2afa190fc83cb9f8fb455b77b.jpg,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
IMG_20230929_204800_jpg.rf.6533a7d0c73731ea74b15ebfca80b0d2.jpg,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
IMG_4591_jpg.rf.f3051ebdfb8ce9798fafa0aff4cf94eb.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
IMG_20230929_205130_jpg.rf.0fea281f5814070a75bacec2b1c7f5cb.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_2683_JPEG.rf.4113ab2546a1c7e2b6aae77425871457.jpg,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
20231009_090848_jpg.rf.20dcc9fb2fa48d7e9347dc2486d0f9b9.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_0608_JPEG.rf.97c1d76e6350efc056430aafc334ea87.jpg,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
a51eceb9-3a56-4770-b16c-89d11460ef30_JPG.rf.c5da62f5af1f4f4f9d47bfda7d6b5292.jpg,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
c21100c8-c110-4538-aac3-41e7bd335e8d_JPG.rf.13d90241ea189dbc3be6b8f85de7719c.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_0622_JPEG.rf.5e771eb6c23aa914815780110b2a03b4.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_2720_jpg.rf.b316079114d34a14cc4c5c2ae26f1311.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
IMG_4582_jpg.rf.e8b0b0495089ac5efc77972d716f129d.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
IMG_20230929_204845_jpg.rf.ea2918f043b568e11115fe70ecf878f0.jpg,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0792_JPEG.rf.bb2e19b3a224685dc0e0d6655cfd460b.jpg,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0
d5ade2aa-6e38-48e3-b673-e0e293adc539_JPG.rf.a828c441e1f8499d993f91aa395b1e61.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4551_jpg.rf.bcb205a87c4d3ff7fbfe25beae95ef6b.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_2692_JPEG.rf.78b701f69fa3dd2844e0f96e9107ef5f.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
IMG_20231029_125425_jpg.rf.3bcb385da5f08f5fc2de7576d91c0bd6.jpg,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
20231120_162711_jpg.rf.95ed968816f0e6c7b0af27d499d6bf2b.jpg,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_2735_jpg.rf.3c27f24e4edebae4075592b08fd2f08d.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
IMG_4720_jpg.rf.f5cbca88f4df5deb9774dd6dadb6aad5.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
IMG_3225_jpg.rf.38cd560c326fd3227f9f3bc6a8337e90.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
IMG_4604_jpg.rf.b13c263004a4842404a95f97c7a14a9e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
20230925_091239_jpg.rf.d27eaa3264364f67fdddca4fe5498259.jpg,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
IMG_3165_jpg.rf.2b274a0fc2ea2b0d5ea82c588e67efdd.jpg,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
IMG_20231213_172651_jpg.rf.d513c296a35e6f0cba661d93ca9dda93.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
IMG_4566_jpg.rf.b4a48fbd44056a115b6100a4ab7cd969.jpg,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_4607_jpg.rf.026702d391d6a349f3902ff27bbd6a60.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
20230929_230157_jpg.rf.434a9fcb71790afd5e6937c7df47f6e3.jpg,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
IMG_20231029_125724__01_jpg.rf.9e9472a237edc44494423ada33b34576.jpg,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
IMG_0659_JPEG.rf.ee0674aa646847c9fbb96b0fa12e47fd.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
IMG_20231029_125633_jpg.rf.0ee21c11bb4907a6601941289beabbf2.jpg,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
IMG_4713_jpg.rf.f09a73f885835729840140655b66f32b.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_3219_jpg.rf.1a5493a23000f1e352a233e22480078b.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
20231009_090824_jpg.rf.390946f982a5d8d0073f8000c6f06e0f.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
IMG_2694_JPEG.rf.3930a41ae898e23bdbaa42635dd32ee2.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
20230929_225042_jpg.rf.98d591076447750c57b863ad4c30608b.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_3202_jpg.rf.7015592138441e5d9ce283c48132bf88.jpg,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
20230929_230107_jpg.rf.01794e313e5f5ede55dc9fb540c99a13.jpg,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
IMG_4703_jpg.rf.9d8f7921924ce2c02f469e339749c575.jpg,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_2755_jpg.rf.09d8d7ddc8dae17bdc2c0a584e456297.jpg,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0
IMG_2765_jpg.rf.ba255aa6d393d77856058f890b511a0c.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
IMG_0793_JPEG.rf.dd5b29384060410220ca5d2918415fc4.jpg,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_2710_JPEG.rf.b64c209f44aa44cf048b3b9a061f20f1.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
IMG_3203_jpg.rf.ddb9b14f2c7b9736b6fe805d338b764e.jpg,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
20230924_090055_jpg.rf.5d35be28e26c16cbe98f4b85fe478182.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
IMG_2802_jpg.rf.acb4ad4e3c8f75b69cf2033ac50ca975.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
IMG_20231001_125517_jpg.rf.b90aa7547bec82b1867d91f389d3e7d9.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20231001_125508_jpg.rf.2a4ecc9e92bce836414a5bbb2f923266.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_3372_jpg.rf.7d0c1d45c129c6f4e29a0b8b128ed0dc.jpg,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
IMG_2714_JPEG.rf.978c52be220244a93742a83d50a6d14e.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
IMG_2788_jpg.rf.8d3a66a2e876a0cde4ee56630a36fab3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
20230913_073028-0-_jpg.rf.93e817f60fdd32e56cef7b8c5292a0bb.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_20231213_173003__01_jpg.rf.0d0d6e0532d11dd318002ff29d8c7696.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_2351_JPEG.rf.4f3a8b721777bbdbd9cf543602a8bb5a.jpg,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_0813_JPEG.rf.ccebad3b43c6ebdfbdbc62e7c919f22c.jpg,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20231208_224748_jpg.rf.a19a7af5678530b9e144d4c0656ff310.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
IMG_20231001_125609__01_jpg.rf.9cef18b3371b0d42609574e8f89c69d6.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_2374_JPEG.rf.610402c000490097aebff9a3a1f874ef.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
20231120_163122_jpg.rf.e7777b94ada864f253bae59714199eab.jpg,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_4120_jpg.rf.b360e1490f96f0fa2a9989361bef38fc.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
IMG_20231213_173039_jpg.rf.0b019322990f7e0f2d7e5df1d8757f3d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_20231029_125900__01_jpg.rf.2e62c7c795afec57816a2439df3df8e3.jpg,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
20231001_203215_jpg.rf.fbc608f207488fb16558ea11de55f8ae.jpg,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231001_203433_jpg.rf.4cd3cdd8bd5d1cbeb5f35be6e6f7ef5d.jpg,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231208_225429_jpg.rf.72e9052eb1a0796157161ecaf4e3c3d2.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_20231022_210137_jpg.rf.fdfdbb73b3e190d2dac4db12de353841.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0
IMG_20231029_125723_jpg.rf.4189d5b1b60cf9496c8b273779b5649f.jpg,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
20230925_091744_jpg.rf.9fdf854f7a35bf45910bb386d2674d05.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_20231029_125726_jpg.rf.31ca72239763bd2ae26a2b34ae8bee63.jpg,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
IMG_4745_jpg.rf.2f747de68cac15f6917701c908da4085.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
IMG_20231001_125756_jpg.rf.a1af8159a410ffc5b8f22093ceff34ce.jpg,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
IMG_20231001_125715_jpg.rf.ae0bc9632898ca328ecaa2d3b526fd72.jpg,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20231001_203204_jpg.rf.29d0c543feca0071e020d45e1b7258d2.jpg,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
